pfa,threshold,measured,stderr,sigma
0.01,3.034854259,0.009805,0.0002203277329,0.8850451891
0.01,4.605170186,0.009675,0.0002188766134,1.484854846
0.01,2.326347874,0.00986,0.0002209386838,0.6336599711
0.01,4.482213184,0.00984,0.0002207167234,0.7249110875
0.001,3.716922189,0.00107,7.310455184e-05,0.9575327149
0.001,6.907755279,0.000985,7.014377289e-05,0.2138464953
0.001,3.090232306,0.001085,7.361463085e-05,1.154661771
0.001,5.111211359,0.00098,6.996569159e-05,0.2858543887
0.0001,4.291932053,0.00011,2.34507889e-05,0.4264248867
0.0001,9.210340372,0.0001,2.235956171e-05,0
0.0001,3.719016485,6.5e-05,1.802717047e-05,1.941513787
0.0001,5.641598001,0.0001,2.235956171e-05,0
1e-06,5.25652177,0,5e-06,0.2
1e-06,13.81551056,0,5e-06,0.2
1e-06,4.753424309,0,5e-06,0.2
1e-06,6.534593631,0,5e-06,0.2
