norm_freq,phase_inc,err_ppm,bound_ppm
1.000000000000000062e-09,4.000000000000000000e+00,-6.867742538452154258e+04,-2.500000000000000000e+05
1.049657150650065727e-09,4.000000000000000000e+00,-1.127364072747955361e+05,-2.500000000000000000e+05
1.101780133910810110e-09,4.000000000000000000e+00,-1.547110481020256411e+05,-2.500000000000000000e+05
1.156491396003668814e-09,4.000000000000000000e+00,-1.946999538139892684e+05,-2.500000000000000000e+05
1.213919463480527610e-09,5.000000000000000000e+00,-4.099633188884755509e+04,-2.000000000000000000e+05
1.274199245155627055e-09,5.000000000000000000e+00,-8.636485016347518831e+04,-2.000000000000000000e+05
1.337472349030514604e-09,5.000000000000000000e+00,-1.295870758650070347e+05,-2.000000000000000000e+05
1.403887414956619920e-09,6.000000000000000000e+00,-4.917454889796463249e+03,-1.666666666666666570e+05
1.473600463816852201e-09,6.000000000000000000e+00,-5.199279165207753977e+04,-1.666666666666666570e+05
1.546775264046612107e-09,6.000000000000000000e+00,-9.684108972076268401e+04,-1.666666666666666570e+05
1.623583716355163170e-09,6.000000000000000000e+00,-1.395677057790693652e+05,-1.666666666666666570e+05
1.704206257551204938e-09,7.000000000000000000e+00,-4.365184768245831947e+04,-1.428571428571428696e+05
1.788832284421209792e-09,7.000000000000000000e+00,-8.889473889139574021e+04,-1.428571428571428696e+05
1.877660598656407317e-09,8.000000000000000000e+00,-7.996892215874823705e+03,-1.250000000000000000e+05
1.970899873873580855e-09,8.000000000000000000e+00,-5.492654704465600662e+04,-1.250000000000000000e+05
2.068769145826716873e-09,8.000000000000000000e+00,-9.963605509661108954e+04,-1.250000000000000000e+05
2.171498326961241594e-09,9.000000000000000000e+00,-3.500925288890257070e+04,-1.111111111111111095e+05
2.279328746519512091e-09,9.000000000000000000e+00,-8.066100772669370053e+04,-1.111111111111111095e+05
2.392513717466457111e-09,1.000000000000000000e+01,-2.683674516012926688e+04,-1.000000000000000000e+05
2.511319131567037443e-09,1.000000000000000000e+01,-7.287512476128157869e+04,-1.000000000000000000e+05
2.636024084013643018e-09,1.100000000000000000e+01,-2.840907420961542084e+04,-9.090909090909091174e+04
2.766921529070709924e-09,1.100000000000000000e+01,-7.437307011278276332e+04,-9.090909090909091174e+04
2.904318968276684088e-09,1.200000000000000000e+01,-3.799556647723404603e+04,-8.333333333333332848e+04
3.048539172820242649e-09,1.300000000000000000e+01,-7.131548616390182360e+03,-7.692307692307692196e+04
3.199920941787590966e-09,1.300000000000000000e+01,-5.410214109557759366e+04,-7.692307692307692196e+04
3.358819898062237347e-09,1.400000000000000000e+01,-2.953146936079767693e+04,-7.142857142857143481e+04
3.525609323746752282e-09,1.500000000000000000e+01,-9.402536099342643865e+03,-6.666666666666667152e+04
3.700681037069320767e-09,1.500000000000000000e+01,-5.626569276723535586e+04,-6.666666666666667152e+04
3.884446312834896918e-09,1.600000000000000000e+01,-4.097263845483029581e+04,-6.250000000000000000e+04
4.077336848583431419e-09,1.700000000000000000e+01,-2.923866996887105415e+04,-5.882352941176470631e+04
4.279805778724603041e-09,1.800000000000000000e+01,-2.076126757822841682e+04,-5.555555555555555475e+04
4.492328739031734332e-09,1.900000000000000000e+01,-1.525856935015529052e+04,-5.263157894736841990e+04
4.715404983995452682e-09,2.000000000000000000e+01,-1.246809364574332540e+04,-5.000000000000000000e+04
4.949558559661785094e-09,2.100000000000000000e+01,-1.214553625457674934e+04,-4.761904761904761835e+04
5.195339534710232497e-09,2.200000000000000000e+01,-1.406363796570917475e+04,-4.545454545454545587e+04
5.453325292663557693e-09,2.300000000000000000e+01,-1.801111860256965520e+04,-4.347826086956521613e+04
5.724121888265165497e-09,2.400000000000000000e+01,-2.379167376772422722e+04,-4.166666666666666424e+04
6.008365471210086952e-09,2.500000000000000000e+01,-3.122303074975291747e+04,-4.000000000000000000e+04
6.306723780574619002e-09,2.700000000000000000e+01,-3.218216403048140819e+03,-3.703703703703703650e+04
6.619897713454937579e-09,2.800000000000000000e+01,-1.520260516141176413e+04,-3.571428571428571740e+04
6.948622971499994573e-09,2.900000000000000000e+01,-2.828392133864036441e+04,-3.448275862068965216e+04
7.293671789206276789e-09,3.100000000000000000e+01,-1.040927507166872056e+04,-3.225806451612903402e+04
7.655854748034996111e-09,3.200000000000000000e+01,-2.681270189508951444e+04,-3.125000000000000000e+04
8.036022680613189892e-09,3.400000000000000000e+01,-1.490548261773728700e+04,-2.941176470588235316e+04
8.435068669491743815e-09,3.600000000000000000e+01,-6.302912286266030605e+03,-2.777777777777777737e+04
8.853930145156344140e-09,3.800000000000000000e+01,-7.189673066012013578e+02,-2.631578947368420995e+04
9.293591088219491306e-09,3.900000000000000000e+01,-2.294010826329791234e+04,-2.564102564102564065e+04
9.755084340967315020e-09,4.100000000000000000e+01,-2.142759035724882415e+04,-2.439024390243902599e+04
1.023949403369082502e-08,4.300000000000000000e+01,-2.224488395861968456e+04,-2.325581395348837032e+04
1.074795813150223683e-08,4.600000000000000000e+01,-3.512157654726350302e+03,-2.173913043478260806e+04
1.128167110761881892e-08,4.800000000000000000e+01,-9.378062099472743284e+03,-2.083333333333333212e+04
