num,den,phase_inc_low16,sfdr_dbc
1.000000000000000000e+00,2.000000000000000000e+00,3.276800000000000000e+04,9.240627585883986228e+01
1.000000000000000000e+00,3.000000000000000000e+00,2.184500000000000000e+04,9.467955131946196445e+01
2.000000000000000000e+00,3.000000000000000000e+00,4.369000000000000000e+04,9.519056009704482335e+01
1.000000000000000000e+00,4.000000000000000000e+00,1.638400000000000000e+04,9.541128431261533649e+01
3.000000000000000000e+00,4.000000000000000000e+00,4.915200000000000000e+04,9.541473468595063423e+01
1.000000000000000000e+00,5.000000000000000000e+00,1.310700000000000000e+04,9.575022932688311528e+01
3.000000000000000000e+00,5.000000000000000000e+00,3.932100000000000000e+04,9.579488505812496157e+01
2.000000000000000000e+00,5.000000000000000000e+00,2.621400000000000000e+04,9.597240004284499548e+01
4.000000000000000000e+00,5.000000000000000000e+00,5.242800000000000000e+04,9.598192912454926784e+01
4.000000000000000000e+00,7.000000000000000000e+00,3.744900000000000000e+04,9.603571749678340552e+01
5.000000000000000000e+00,7.000000000000000000e+00,4.681100000000000000e+04,9.606037644678302456e+01
5.000000000000000000e+00,6.000000000000000000e+00,5.461300000000000000e+04,9.608778399865769870e+01
1.000000000000000000e+00,6.000000000000000000e+00,1.092200000000000000e+04,9.609458293317223365e+01
7.000000000000000000e+00,8.000000000000000000e+00,5.734400000000000000e+04,9.610530059082887533e+01
3.000000000000000000e+00,8.000000000000000000e+00,2.457600000000000000e+04,9.610530200948916502e+01
1.000000000000000000e+00,8.000000000000000000e+00,8.192000000000000000e+03,9.610627191538695513e+01
5.000000000000000000e+00,8.000000000000000000e+00,4.096000000000000000e+04,9.610650421662188592e+01
6.000000000000000000e+00,7.000000000000000000e+00,5.617300000000000000e+04,9.613642570553443534e+01
4.000000000000000000e+00,9.000000000000000000e+00,2.912700000000000000e+04,9.615276519032903479e+01
1.000000000000000000e+00,7.000000000000000000e+00,9.362000000000000000e+03,9.615451008875108130e+01
2.000000000000000000e+00,7.000000000000000000e+00,1.872400000000000000e+04,9.615974493281416358e+01
3.000000000000000000e+00,7.000000000000000000e+00,2.808600000000000000e+04,9.616629191575236746e+01
5.000000000000000000e+00,1.100000000000000000e+01,2.978900000000000000e+04,9.621123200231733108e+01
2.000000000000000000e+00,9.000000000000000000e+00,1.456300000000000000e+04,9.621434456690015224e+01
4.000000000000000000e+00,1.100000000000000000e+01,2.383100000000000000e+04,9.622175254405675560e+01
8.000000000000000000e+00,9.000000000000000000e+00,5.825400000000000000e+04,9.622541643538778544e+01
7.000000000000000000e+00,9.000000000000000000e+00,5.097200000000000000e+04,9.622843879431974301e+01
