ber,max_errors,inverted,lead_bits,trials,found,correct,polarity_ok
0.0,2.0,0.0,96.0,4000.0,4000.0,4000.0,4000.0
0.0,2.0,1.0,96.0,4000.0,4000.0,4000.0,4000.0
0.0,4.0,0.0,96.0,4000.0,4000.0,3995.0,3995.0
0.0,4.0,1.0,96.0,4000.0,4000.0,3997.0,3997.0
0.0,6.0,0.0,96.0,4000.0,4000.0,3832.0,3832.0
0.0,6.0,1.0,96.0,4000.0,4000.0,3826.0,3826.0
0.0,8.0,0.0,96.0,4000.0,4000.0,2282.0,2282.0
0.0,8.0,1.0,96.0,4000.0,4000.0,2329.0,2329.0
0.01,2.0,0.0,96.0,4000.0,3988.0,3988.0,3988.0
0.01,2.0,1.0,96.0,4000.0,3981.0,3981.0,3981.0
0.01,4.0,0.0,96.0,4000.0,4000.0,3988.0,3988.0
0.01,4.0,1.0,96.0,4000.0,4000.0,3988.0,3988.0
0.01,6.0,0.0,96.0,4000.0,4000.0,3862.0,3862.0
0.01,6.0,1.0,96.0,4000.0,4000.0,3832.0,3832.0
0.01,8.0,0.0,96.0,4000.0,4000.0,2257.0,2257.0
0.01,8.0,1.0,96.0,4000.0,4000.0,2254.0,2254.0
0.02,2.0,0.0,96.0,4000.0,3878.0,3878.0,3878.0
0.02,2.0,1.0,96.0,4000.0,3895.0,3895.0,3895.0
0.02,4.0,0.0,96.0,4000.0,4000.0,3991.0,3991.0
0.02,4.0,1.0,96.0,4000.0,3997.0,3993.0,3993.0
0.02,6.0,0.0,96.0,4000.0,4000.0,3836.0,3836.0
0.02,6.0,1.0,96.0,4000.0,4000.0,3838.0,3838.0
0.02,8.0,0.0,96.0,4000.0,4000.0,2247.0,2247.0
0.02,8.0,1.0,96.0,4000.0,4000.0,2213.0,2213.0
0.05,2.0,0.0,96.0,4000.0,3131.0,3130.0,3130.0
0.05,2.0,1.0,96.0,4000.0,3129.0,3129.0,3129.0
0.05,4.0,0.0,96.0,4000.0,3927.0,3922.0,3922.0
0.05,4.0,1.0,96.0,4000.0,3928.0,3925.0,3925.0
0.05,6.0,0.0,96.0,4000.0,3997.0,3828.0,3828.0
0.05,6.0,1.0,96.0,4000.0,3999.0,3842.0,3842.0
0.05,8.0,0.0,96.0,4000.0,4000.0,2214.0,2214.0
0.05,8.0,1.0,96.0,4000.0,4000.0,2241.0,2241.0
0.1,2.0,0.0,96.0,4000.0,1488.0,1488.0,1488.0
0.1,2.0,1.0,96.0,4000.0,1457.0,1457.0,1457.0
0.1,4.0,0.0,96.0,4000.0,3123.0,3115.0,3115.0
0.1,4.0,1.0,96.0,4000.0,3122.0,3117.0,3117.0
0.1,6.0,0.0,96.0,4000.0,3857.0,3688.0,3688.0
0.1,6.0,1.0,96.0,4000.0,3879.0,3694.0,3694.0
0.1,8.0,0.0,96.0,4000.0,3998.0,2181.0,2181.0
0.1,8.0,1.0,96.0,4000.0,3999.0,2168.0,2168.0
0.15,2.0,0.0,96.0,4000.0,490.0,490.0,490.0
0.15,2.0,1.0,96.0,4000.0,477.0,477.0,477.0
0.15,4.0,0.0,96.0,4000.0,1863.0,1853.0,1853.0
0.15,4.0,1.0,96.0,4000.0,1828.0,1818.0,1818.0
0.15,6.0,0.0,96.0,4000.0,3253.0,3050.0,3050.0
0.15,6.0,1.0,96.0,4000.0,3299.0,3101.0,3101.0
0.15,8.0,0.0,96.0,4000.0,3959.0,2076.0,2076.0
0.15,8.0,1.0,96.0,4000.0,3961.0,2089.0,2089.0
0.2,2.0,0.0,96.0,4000.0,126.0,126.0,126.0
0.2,2.0,1.0,96.0,4000.0,118.0,118.0,118.0
0.2,4.0,0.0,96.0,4000.0,801.0,797.0,797.0
0.2,4.0,1.0,96.0,4000.0,804.0,793.0,793.0
0.2,6.0,0.0,96.0,4000.0,2313.0,2076.0,2076.0
0.2,6.0,1.0,96.0,4000.0,2277.0,2024.0,2024.0
0.2,8.0,0.0,96.0,4000.0,3815.0,1814.0,1814.0
0.2,8.0,1.0,96.0,4000.0,3806.0,1758.0,1758.0
