depth,burst,blocks,all_ok,uncorrectable,symbols,frame_exact
1.0,8.0,200.0,200.0,0.0,1600.0,200.0
1.0,15.0,200.0,200.0,0.0,3000.0,200.0
1.0,16.0,200.0,200.0,0.0,3200.0,200.0
1.0,17.0,200.0,0.0,200.0,0.0,0.0
1.0,18.0,200.0,0.0,200.0,0.0,0.0
2.0,16.0,200.0,200.0,0.0,3200.0,200.0
2.0,31.0,200.0,200.0,0.0,6200.0,200.0
2.0,32.0,200.0,200.0,0.0,6400.0,200.0
2.0,33.0,200.0,0.0,200.0,3200.0,0.0
2.0,34.0,200.0,0.0,400.0,0.0,0.0
3.0,24.0,200.0,200.0,0.0,4800.0,200.0
3.0,47.0,200.0,200.0,0.0,9400.0,200.0
3.0,48.0,200.0,200.0,0.0,9600.0,200.0
3.0,49.0,200.0,0.0,200.0,6400.0,0.0
3.0,51.0,200.0,0.0,600.0,0.0,0.0
4.0,32.0,200.0,200.0,0.0,6400.0,200.0
4.0,63.0,200.0,200.0,0.0,12600.0,200.0
4.0,64.0,200.0,200.0,0.0,12800.0,200.0
4.0,65.0,200.0,0.0,200.0,9600.0,0.0
4.0,68.0,200.0,0.0,800.0,0.0,0.0
5.0,40.0,200.0,200.0,0.0,8000.0,200.0
5.0,79.0,200.0,200.0,0.0,15800.0,200.0
5.0,80.0,200.0,200.0,0.0,16000.0,200.0
5.0,81.0,200.0,0.0,200.0,12800.0,0.0
5.0,85.0,200.0,0.0,1000.0,0.0,0.0
8.0,64.0,200.0,200.0,0.0,12800.0,200.0
8.0,127.0,200.0,200.0,0.0,25400.0,200.0
8.0,128.0,200.0,200.0,0.0,25600.0,200.0
8.0,129.0,200.0,0.0,200.0,22400.0,0.0
8.0,136.0,200.0,0.0,1600.0,0.0,0.0
