esn0_db,window_bits,in_sync,wrong,margin
-2.0,250.0,0.082011,0.248677,0.166667
-2.0,500.0,0.138952,0.277904,0.138952
-2.0,1000.0,0.120873,0.228967,0.108094
-2.0,2000.0,0.128932,0.223311,0.094379
0.0,250.0,0.05291,0.195767,0.142857
0.0,500.0,0.069476,0.236902,0.167426
0.0,1000.0,0.080937,0.222045,0.141108
0.0,2000.0,0.072976,0.245229,0.172254
2.0,250.0,0.015873,0.18254,0.166667
2.0,500.0,0.041002,0.178815,0.137813
2.0,1000.0,0.034611,0.235889,0.201278
2.0,2000.0,0.041774,0.230531,0.188757
