ctrl,advance
-1.500000000000000000e+00,2.147483648000000000e+09
-1.497500000000000053e+00,2.158221066000000000e+09
-1.495000000000000107e+00,2.168958484000000000e+09
-1.492499999999999938e+00,2.179695902000000000e+09
-1.489999999999999991e+00,2.190433320000000000e+09
-1.487500000000000044e+00,2.201170739000000000e+09
-1.485000000000000098e+00,2.211908157000000000e+09
-1.482499999999999929e+00,2.222645575000000000e+09
-1.479999999999999982e+00,2.233382993000000000e+09
-1.477500000000000036e+00,2.244120412000000000e+09
-1.475000000000000089e+00,2.254857830000000000e+09
-1.472499999999999920e+00,2.265595248000000000e+09
-1.469999999999999973e+00,2.276332666000000000e+09
-1.467500000000000027e+00,2.287070085000000000e+09
-1.465000000000000080e+00,2.297807503000000000e+09
-1.462499999999999911e+00,2.308544921000000000e+09
-1.459999999999999964e+00,2.319282339000000000e+09
-1.457500000000000018e+00,2.330019758000000000e+09
-1.455000000000000071e+00,2.340757176000000000e+09
-1.452499999999999902e+00,2.351494594000000000e+09
-1.449999999999999956e+00,2.362232012000000000e+09
-1.447500000000000009e+00,2.372969431000000000e+09
-1.445000000000000062e+00,2.383706849000000000e+09
-1.442499999999999893e+00,2.394444267000000000e+09
-1.439999999999999947e+00,2.405181685000000000e+09
-1.437500000000000000e+00,2.415919104000000000e+09
-1.435000000000000053e+00,2.426656522000000000e+09
-1.432500000000000107e+00,2.437393940000000000e+09
-1.429999999999999938e+00,2.448131358000000000e+09
-1.427499999999999991e+00,2.458868776000000000e+09
-1.425000000000000044e+00,2.469606195000000000e+09
-1.422500000000000098e+00,2.480343613000000000e+09
-1.419999999999999929e+00,2.491081031000000000e+09
-1.417499999999999982e+00,2.501818449000000000e+09
-1.415000000000000036e+00,2.512555868000000000e+09
-1.412500000000000089e+00,2.523293286000000000e+09
-1.409999999999999920e+00,2.534030704000000000e+09
-1.407499999999999973e+00,2.544768122000000000e+09
-1.405000000000000027e+00,2.555505541000000000e+09
-1.402500000000000080e+00,2.566242959000000000e+09
-1.399999999999999911e+00,2.576980377000000000e+09
-1.397499999999999964e+00,2.587717795000000000e+09
-1.395000000000000018e+00,2.598455214000000000e+09
-1.392500000000000071e+00,2.609192632000000000e+09
-1.389999999999999902e+00,2.619930050000000000e+09
-1.387499999999999956e+00,2.630667468000000000e+09
-1.385000000000000009e+00,2.641404887000000000e+09
-1.382500000000000062e+00,2.652142305000000000e+09
-1.379999999999999893e+00,2.662879723000000000e+09
-1.377499999999999947e+00,2.673617141000000000e+09
-1.375000000000000000e+00,2.684354560000000000e+09
-1.372500000000000053e+00,2.695091978000000000e+09
-1.370000000000000107e+00,2.705829396000000000e+09
-1.367499999999999938e+00,2.716566814000000000e+09
-1.364999999999999991e+00,2.727304232000000000e+09
-1.362500000000000044e+00,2.738041651000000000e+09
-1.359999999999999876e+00,2.748779069000000000e+09
-1.357499999999999929e+00,2.759516487000000000e+09
-1.354999999999999982e+00,2.770253905000000000e+09
-1.352500000000000036e+00,2.780991324000000000e+09
-1.350000000000000089e+00,2.791728742000000000e+09
-1.347499999999999920e+00,2.802466160000000000e+09
-1.344999999999999973e+00,2.813203578000000000e+09
-1.342500000000000027e+00,2.823940997000000000e+09
-1.340000000000000080e+00,2.834678415000000000e+09
-1.337499999999999911e+00,2.845415833000000000e+09
-1.334999999999999964e+00,2.856153251000000000e+09
-1.332500000000000018e+00,2.866890670000000000e+09
-1.330000000000000071e+00,2.877628088000000000e+09
-1.327499999999999902e+00,2.888365506000000000e+09
-1.324999999999999956e+00,2.899102924000000000e+09
-1.322500000000000009e+00,2.909840343000000000e+09
-1.320000000000000062e+00,2.920577761000000000e+09
-1.317499999999999893e+00,2.931315179000000000e+09
-1.314999999999999947e+00,2.942052597000000000e+09
-1.312500000000000000e+00,2.952790016000000000e+09
-1.310000000000000053e+00,2.963527434000000000e+09
-1.307500000000000107e+00,2.974264852000000000e+09
-1.304999999999999938e+00,2.985002270000000000e+09
-1.302499999999999991e+00,2.995739688000000000e+09
-1.300000000000000044e+00,3.006477107000000000e+09
-1.297499999999999876e+00,3.017214525000000000e+09
-1.294999999999999929e+00,3.027951943000000000e+09
-1.292499999999999982e+00,3.038689361000000000e+09
-1.290000000000000036e+00,3.049426780000000000e+09
-1.287500000000000089e+00,3.060164198000000000e+09
-1.284999999999999920e+00,3.070901616000000000e+09
-1.282499999999999973e+00,3.081639034000000000e+09
-1.280000000000000027e+00,3.092376453000000000e+09
-1.277500000000000080e+00,3.103113871000000000e+09
-1.274999999999999911e+00,3.113851289000000000e+09
-1.272499999999999964e+00,3.124588707000000000e+09
-1.270000000000000018e+00,3.135326126000000000e+09
-1.267500000000000071e+00,3.146063544000000000e+09
-1.264999999999999902e+00,3.156800962000000000e+09
-1.262499999999999956e+00,3.167538380000000000e+09
-1.260000000000000009e+00,3.178275799000000000e+09
-1.257500000000000062e+00,3.189013217000000000e+09
-1.254999999999999893e+00,3.199750635000000000e+09
-1.252499999999999947e+00,3.210488053000000000e+09
-1.250000000000000000e+00,3.221225472000000000e+09
-1.247500000000000053e+00,3.231962890000000000e+09
-1.245000000000000107e+00,3.242700308000000000e+09
-1.242499999999999938e+00,3.253437726000000000e+09
-1.239999999999999991e+00,3.264175144000000000e+09
-1.237500000000000044e+00,3.274912563000000000e+09
-1.234999999999999876e+00,3.285649981000000000e+09
-1.232499999999999929e+00,3.296387399000000000e+09
-1.229999999999999982e+00,3.307124817000000000e+09
-1.227500000000000036e+00,3.317862236000000000e+09
-1.225000000000000089e+00,3.328599654000000000e+09
-1.222499999999999920e+00,3.339337072000000000e+09
-1.219999999999999973e+00,3.350074490000000000e+09
-1.217500000000000027e+00,3.360811909000000000e+09
-1.214999999999999858e+00,3.371549327000000000e+09
-1.212499999999999911e+00,3.382286745000000000e+09
-1.209999999999999964e+00,3.393024163000000000e+09
-1.207500000000000018e+00,3.403761582000000000e+09
-1.205000000000000071e+00,3.414499000000000000e+09
-1.202500000000000124e+00,3.425236418000000000e+09
-1.199999999999999956e+00,3.435973836000000000e+09
-1.197500000000000009e+00,3.446711255000000000e+09
-1.195000000000000062e+00,3.457448673000000000e+09
-1.192499999999999893e+00,3.468186091000000000e+09
-1.189999999999999947e+00,3.478923509000000000e+09
-1.187500000000000000e+00,3.489660928000000000e+09
-1.185000000000000053e+00,3.500398346000000000e+09
-1.182500000000000107e+00,3.511135764000000000e+09
-1.179999999999999938e+00,3.521873182000000000e+09
-1.177499999999999991e+00,3.532610600000000000e+09
-1.175000000000000044e+00,3.543348019000000000e+09
-1.172499999999999876e+00,3.554085437000000000e+09
-1.169999999999999929e+00,3.564822855000000000e+09
-1.167499999999999982e+00,3.575560273000000000e+09
-1.165000000000000036e+00,3.586297692000000000e+09
-1.162500000000000089e+00,3.597035110000000000e+09
-1.159999999999999920e+00,3.607772528000000000e+09
-1.157499999999999973e+00,3.618509946000000000e+09
-1.155000000000000027e+00,3.629247365000000000e+09
-1.152499999999999858e+00,3.639984783000000000e+09
-1.149999999999999911e+00,3.650722201000000000e+09
-1.147499999999999964e+00,3.661459619000000000e+09
-1.145000000000000018e+00,3.672197038000000000e+09
-1.142500000000000071e+00,3.682934456000000000e+09
-1.140000000000000124e+00,3.693671874000000000e+09
-1.137499999999999956e+00,3.704409292000000000e+09
-1.135000000000000009e+00,3.715146711000000000e+09
-1.132500000000000062e+00,3.725884129000000000e+09
-1.129999999999999893e+00,3.736621547000000000e+09
-1.127499999999999947e+00,3.747358965000000000e+09
-1.125000000000000000e+00,3.758096384000000000e+09
-1.122500000000000053e+00,3.768833802000000000e+09
-1.120000000000000107e+00,3.779571220000000000e+09
-1.117499999999999938e+00,3.790308638000000000e+09
-1.114999999999999991e+00,3.801046056000000000e+09
-1.112500000000000044e+00,3.811783475000000000e+09
-1.109999999999999876e+00,3.822520893000000000e+09
-1.107499999999999929e+00,3.833258311000000000e+09
-1.104999999999999982e+00,3.843995729000000000e+09
-1.102500000000000036e+00,3.854733148000000000e+09
-1.100000000000000089e+00,3.865470566000000000e+09
-1.097499999999999920e+00,3.876207984000000000e+09
-1.094999999999999973e+00,3.886945402000000000e+09
-1.092500000000000027e+00,3.897682821000000000e+09
-1.089999999999999858e+00,3.908420239000000000e+09
-1.087499999999999911e+00,3.919157657000000000e+09
-1.084999999999999964e+00,3.929895075000000000e+09
-1.082500000000000018e+00,3.940632494000000000e+09
-1.080000000000000071e+00,3.951369912000000000e+09
-1.077500000000000124e+00,3.962107330000000000e+09
-1.074999999999999956e+00,3.972844748000000000e+09
-1.072500000000000009e+00,3.983582167000000000e+09
-1.070000000000000062e+00,3.994319585000000000e+09
-1.067499999999999893e+00,4.005057003000000000e+09
-1.064999999999999947e+00,4.015794421000000000e+09
-1.062500000000000000e+00,4.026531840000000000e+09
-1.060000000000000053e+00,4.037269258000000000e+09
-1.057500000000000107e+00,4.048006676000000000e+09
-1.054999999999999938e+00,4.058744094000000000e+09
-1.052499999999999991e+00,4.069481512000000000e+09
-1.050000000000000044e+00,4.080218931000000000e+09
-1.047499999999999876e+00,4.090956349000000000e+09
-1.044999999999999929e+00,4.101693767000000000e+09
-1.042499999999999982e+00,4.112431185000000000e+09
-1.040000000000000036e+00,4.123168604000000000e+09
-1.037500000000000089e+00,4.133906022000000000e+09
-1.034999999999999920e+00,4.144643440000000000e+09
-1.032499999999999973e+00,4.155380858000000000e+09
-1.030000000000000027e+00,4.166118277000000000e+09
-1.027499999999999858e+00,4.176855695000000000e+09
-1.024999999999999911e+00,4.187593113000000000e+09
-1.022499999999999964e+00,4.198330531000000000e+09
