num,den,phase_inc_low16,sfdr_dbc
1.000000000000000000e+00,2.000000000000000000e+00,3.276800000000000000e+04,9.240628100994935323e+01
1.000000000000000000e+00,3.000000000000000000e+00,2.184500000000000000e+04,9.467955142327950568e+01
2.000000000000000000e+00,3.000000000000000000e+00,4.369000000000000000e+04,9.519056009268179253e+01
1.000000000000000000e+00,4.000000000000000000e+00,1.638400000000000000e+04,9.541036061473708685e+01
3.000000000000000000e+00,4.000000000000000000e+00,4.915200000000000000e+04,9.541412422868370413e+01
1.000000000000000000e+00,5.000000000000000000e+00,1.310700000000000000e+04,9.575022956986245504e+01
3.000000000000000000e+00,5.000000000000000000e+00,3.932100000000000000e+04,9.579488516008059662e+01
2.000000000000000000e+00,5.000000000000000000e+00,2.621400000000000000e+04,9.597239986102000842e+01
4.000000000000000000e+00,5.000000000000000000e+00,5.242800000000000000e+04,9.598192886906910815e+01
4.000000000000000000e+00,7.000000000000000000e+00,3.744900000000000000e+04,9.603571761126151785e+01
5.000000000000000000e+00,7.000000000000000000e+00,4.681100000000000000e+04,9.606037637919666849e+01
5.000000000000000000e+00,6.000000000000000000e+00,5.461300000000000000e+04,9.608778388983962770e+01
1.000000000000000000e+00,6.000000000000000000e+00,1.092200000000000000e+04,9.609458315539608009e+01
7.000000000000000000e+00,8.000000000000000000e+00,5.734400000000000000e+04,9.610530069748749327e+01
3.000000000000000000e+00,8.000000000000000000e+00,2.457600000000000000e+04,9.610530190526280592e+01
1.000000000000000000e+00,8.000000000000000000e+00,8.192000000000000000e+03,9.610627187168552155e+01
5.000000000000000000e+00,8.000000000000000000e+00,4.096000000000000000e+04,9.610650436254101692e+01
6.000000000000000000e+00,7.000000000000000000e+00,5.617300000000000000e+04,9.613642576068220080e+01
4.000000000000000000e+00,9.000000000000000000e+00,2.912700000000000000e+04,9.615276519834623059e+01
1.000000000000000000e+00,7.000000000000000000e+00,9.362000000000000000e+03,9.615451018725191545e+01
2.000000000000000000e+00,7.000000000000000000e+00,1.872400000000000000e+04,9.615974493042686788e+01
3.000000000000000000e+00,7.000000000000000000e+00,2.808600000000000000e+04,9.616629178210676798e+01
5.000000000000000000e+00,1.100000000000000000e+01,2.978900000000000000e+04,9.621123185489936702e+01
2.000000000000000000e+00,9.000000000000000000e+00,1.456300000000000000e+04,9.621434457791724526e+01
4.000000000000000000e+00,1.100000000000000000e+01,2.383100000000000000e+04,9.622175259505139877e+01
8.000000000000000000e+00,9.000000000000000000e+00,5.825400000000000000e+04,9.622541645880524186e+01
7.000000000000000000e+00,9.000000000000000000e+00,5.097200000000000000e+04,9.622843856893258874e+01
9.000000000000000000e+00,1.300000000000000000e+01,4.537100000000000000e+04,9.624490814273362105e+01
7.000000000000000000e+00,1.000000000000000000e+01,4.587500000000000000e+04,9.624589224540325461e+01
9.000000000000000000e+00,1.000000000000000000e+01,5.898200000000000000e+04,9.624807266276164341e+01
1.000000000000000000e+00,1.000000000000000000e+01,6.553000000000000000e+03,9.625241807645424785e+01
1.000000000000000000e+00,1.300000000000000000e+01,5.041000000000000000e+03,9.625284487095021291e+01
3.000000000000000000e+00,1.100000000000000000e+01,1.787300000000000000e+04,9.625315167726020604e+01
1.000000000000000000e+01,1.100000000000000000e+01,5.957800000000000000e+04,9.626060314326683454e+01
9.000000000000000000e+00,1.100000000000000000e+01,5.362000000000000000e+04,9.626260281811667596e+01
1.000000000000000000e+00,9.000000000000000000e+00,7.281000000000000000e+03,9.626414276764172939e+01
8.000000000000000000e+00,1.100000000000000000e+01,4.766200000000000000e+04,9.626520683770145581e+01
