norm_freq,sfdr_dbc
2.171775134395493786e-02,9.632932774153154298e+01
2.238227827509878601e-02,9.632934446778152449e+01
2.242204010016437404e-02,9.632884001784307770e+01
2.542525174955269363e-02,9.632934082343973614e+01
2.656474725492087921e-02,9.632915886848435605e+01
2.929916374382756511e-02,9.632448598981912369e+01
2.969466304418989788e-02,9.632952721285685982e+01
3.159056056880976682e-02,9.632955405847980046e+01
3.228308103969092929e-02,9.632932112107376099e+01
3.393286360853690897e-02,9.632924765800869693e+01
3.396113541669135150e-02,9.632944354322707170e+01
3.497683025678877122e-02,9.632951042400540587e+01
3.519100534623841037e-02,9.632896468543529522e+01
3.533604815117342979e-02,9.632942688681480092e+01
3.641292823585422223e-02,9.632955973977985309e+01
3.750635187796998171e-02,9.632922848520739478e+01
3.793348687520086554e-02,9.632771290929954944e+01
3.825575249114000070e-02,9.632955815935022770e+01
3.864327555159718930e-02,9.633016925040162448e+01
4.021332366223634436e-02,9.632932369936102646e+01
4.146002945878810020e-02,9.632946756010242950e+01
4.332386542524443301e-02,9.632970896308908948e+01
4.332643714438814964e-02,9.632978678544577633e+01
4.611620670074171452e-02,9.632967358619229969e+01
4.725575547893166167e-02,9.632935296589292307e+01
4.845809235193210274e-02,9.632943664729788225e+01
4.953752007640765953e-02,9.632929605234626536e+01
5.054318051150832880e-02,9.632973410013948978e+01
5.109762162606790170e-02,9.632954999952488606e+01
5.160906197605630297e-02,9.632960030254348283e+01
5.567142328146129637e-02,9.632947281266601181e+01
5.738066311335561498e-02,9.632946303027401314e+01
5.750447173918377120e-02,9.632945589807037834e+01
6.208797832900099511e-02,9.632897325232833907e+01
6.223256004974035693e-02,9.632963963312860756e+01
6.427301170889999915e-02,9.632991374184062749e+01
6.448388320860297396e-02,9.632934172355480484e+01
6.453154606477530530e-02,9.632983480541190602e+01
6.650552521314302690e-02,9.632991193976231159e+01
7.170664108658632296e-02,9.632961174687710582e+01
7.184981619252019114e-02,9.632919771336111125e+01
7.206815475973962770e-02,9.632922416843473457e+01
7.207427816160258405e-02,9.632972395332919291e+01
7.370798314673061846e-02,9.632934028354364386e+01
7.653036701430429578e-02,9.632939012194675854e+01
7.664148179053925647e-02,9.632939840309590807e+01
7.675545056768418029e-02,9.632949961664657224e+01
7.745693580172621773e-02,9.632941158312623031e+01
7.784109806571781753e-02,9.632973643249403040e+01
7.940345307818939824e-02,9.632918604610389934e+01
8.011475307134725832e-02,9.632950227922351871e+01
8.029633461400752237e-02,9.632979521799771305e+01
8.054327527182063295e-02,9.632943493573040428e+01
8.127505548085199594e-02,9.632960459897081762e+01
8.151174686572043582e-02,9.632894678151437517e+01
8.270201341629401792e-02,9.632942896995943727e+01
8.291146370958750456e-02,9.632926870812629261e+01
8.339543100096831474e-02,9.632942145539425383e+01
8.691157873002637591e-02,9.632944395837179741e+01
8.807454843054975113e-02,9.632952975501041237e+01
8.909187537240785548e-02,9.632942791192891718e+01
8.936248881744959793e-02,9.632953990982115045e+01
8.948864791533513163e-02,9.632948277875509291e+01
9.105209728826232918e-02,9.632951014660078215e+01
9.369753557460848425e-02,9.632935185906320896e+01
9.429567039561964625e-02,9.632953949395997029e+01
9.628515605358417551e-02,9.632972202407106010e+01
9.636513040171983124e-02,9.632947483064094740e+01
9.711473253342116363e-02,9.632852423603537773e+01
1.011000108293384908e-01,9.632939881199401100e+01
1.013314772029721839e-01,9.632939431150502685e+01
1.025107812965749127e-01,9.632943237836806816e+01
1.025267726808873903e-01,9.632970136214652257e+01
1.030541492864993497e-01,9.632950623896338982e+01
1.045036196693146929e-01,9.632925122509477944e+01
1.045891223944579312e-01,9.632943156201497459e+01
1.047642979185884199e-01,9.632938095450738558e+01
1.048449955254262961e-01,9.632833310331396603e+01
1.060859578087306604e-01,9.632928098948352158e+01
1.062515338037446078e-01,9.632956314210046855e+01
1.076563341527321527e-01,9.632900620067722741e+01
1.077855736052514973e-01,9.632924848454419475e+01
1.079762328390527909e-01,9.632943133079690767e+01
1.085049862332428949e-01,9.632950704434426825e+01
1.085332076854328837e-01,9.632823790001607733e+01
1.107499821226033965e-01,9.632946056045278738e+01
1.113197280766295011e-01,9.632907798431601520e+01
1.122790930340177851e-01,9.632916585795548770e+01
1.133394060182174451e-01,9.632967092345731430e+01
1.155961268767658340e-01,9.632941989233577829e+01
1.179377696886560190e-01,9.632948787193339513e+01
1.187510854621311313e-01,9.632975051921854970e+01
1.189018571837048149e-01,9.632778089552043355e+01
1.189265786335230446e-01,9.632931393585893431e+01
1.190420011883755180e-01,9.632945461238780638e+01
1.199096293015523285e-01,9.632951237154766488e+01
1.235953073956722464e-01,9.632911428315723867e+01
1.241548020406862685e-01,9.632981467416502142e+01
1.245025704201425526e-01,9.632961061790655322e+01
1.261069038585070912e-01,9.632951406254169058e+01
1.288132651467699952e-01,9.632935658724065320e+01
1.301650378336486336e-01,9.632932135672156448e+01
1.301994224415807255e-01,9.632960416451142294e+01
1.334247438338738156e-01,9.632915250188823109e+01
1.338084121437146112e-01,9.632964724079150187e+01
1.338568641325721675e-01,9.632936877257246522e+01
1.343420956761321172e-01,9.632939477275805018e+01
1.354596534657887263e-01,9.632945689000354150e+01
1.362735918581299277e-01,9.632944522728242021e+01
1.362762931767810826e-01,9.632923697212922320e+01
1.372400103208973043e-01,9.632951479662685301e+01
1.422978437396169582e-01,9.632935316291327865e+01
1.424691242419540427e-01,9.632926193494422762e+01
1.430956800993412881e-01,9.632907174961617613e+01
1.438523778497595995e-01,9.632948279713016859e+01
1.449013251120412071e-01,9.632962884360456712e+01
1.480757815663557020e-01,9.632964394084366688e+01
1.501583192166784098e-01,9.632908087025849397e+01
1.578591815296305212e-01,9.632934785424212976e+01
1.580764910591636874e-01,9.632972280916480656e+01
1.581932374803723118e-01,9.632930826420187032e+01
1.587564712660185229e-01,9.632930295470441706e+01
1.593949163368842126e-01,9.632973475264348906e+01
1.609488664351556853e-01,9.632988326986668426e+01
1.610633658088810594e-01,9.632969064539892656e+01
1.628622906444696372e-01,9.632961965789024816e+01
1.636261101205133406e-01,9.632961035908172676e+01
1.643118771210321516e-01,9.632944279380829755e+01
1.643529249426673444e-01,9.632962211644958472e+01
1.650613746398154336e-01,9.632935483978224056e+01
1.662814710166498067e-01,9.632924220698399154e+01
1.681951224989035321e-01,9.632993575214018733e+01
1.685967192787750368e-01,9.632946996235708070e+01
1.704973756490215930e-01,9.632923752506329151e+01
1.717320503099104834e-01,9.632945724246231123e+01
1.730334712372094130e-01,9.632659082993157540e+01
1.757836383549004622e-01,9.632954796435713263e+01
1.764313110135863061e-01,9.632944795684528572e+01
1.783369068181720196e-01,9.632924780949026911e+01
1.791882619917400665e-01,9.632942224958630106e+01
1.834903374308155255e-01,9.632912919306372146e+01
1.861814671465124582e-01,9.632954826975205265e+01
1.870383972531617089e-01,9.632925470480306274e+01
1.899867028770150512e-01,9.632928290809303462e+01
1.905370856200761520e-01,9.632931267884674753e+01
1.909930182762323847e-01,9.632995651101984436e+01
1.912052253799937929e-01,9.632932330151294309e+01
1.926720478289532801e-01,9.632969518364279793e+01
1.930924046197632360e-01,9.632977632750768748e+01
1.933527394480399064e-01,9.632927054427317159e+01
1.939629512437776870e-01,9.632952877394195923e+01
1.944870271561811303e-01,9.632941204129382129e+01
1.945452389131437088e-01,9.632941910981162437e+01
1.950689912102496204e-01,9.632987062891673702e+01
1.954719999232620298e-01,9.632921333345468895e+01
1.982188567628964115e-01,9.632935357512410235e+01
1.982585739407963787e-01,9.632938669067073079e+01
1.983106285109351719e-01,9.632918577625532919e+01
2.012907171734852341e-01,9.632951148576168521e+01
2.017088389949609484e-01,9.632947654237194968e+01
2.019778893556542498e-01,9.632955219274629144e+01
2.032067574525104336e-01,9.632938868280348288e+01
2.051492171278315180e-01,9.632878043965506265e+01
2.090394297922797129e-01,9.632955439628118199e+01
2.092977388090684343e-01,9.632957171564011389e+01
2.093572289571686562e-01,9.632941182132044844e+01
2.126956794200651479e-01,9.632973909202138429e+01
2.130946288901729990e-01,9.632981798675969287e+01
2.162587717646788088e-01,9.632937180183836290e+01
2.169813133391613746e-01,9.632992084692746459e+01
2.177985564745349711e-01,9.632958298643089279e+01
2.200141696932308710e-01,9.632932948446249100e+01
2.225441949065662395e-01,9.632940135126789016e+01
2.244599764376720707e-01,9.632948448236069794e+01
2.246075512363183146e-01,9.632955395327027759e+01
2.247351007060174044e-01,9.632961186188948943e+01
2.252855966932319209e-01,9.632940824809564617e+01
2.293080422501039273e-01,9.632994612546343660e+01
2.299946229824599009e-01,9.632958298822170207e+01
2.304158211435800019e-01,9.631506444155102997e+01
2.339291888848685774e-01,9.632929635155444714e+01
2.342864161281174307e-01,9.632950682506248086e+01
2.344547716496329648e-01,9.632967153163693297e+01
2.351558997344841695e-01,9.632978931675158663e+01
2.352500783081115376e-01,9.632961925247381885e+01
2.377651903682960477e-01,9.632942337517508236e+01
2.404303876492273895e-01,9.632932037400273373e+01
2.427516735716084006e-01,9.632897494061379007e+01
2.485617802810119181e-01,9.632904522522493096e+01
2.487971203409769794e-01,9.632938771893815044e+01
2.515347660737471958e-01,9.632932163313755325e+01
2.520921991206585000e-01,9.632997822620272643e+01
2.529789674465401372e-01,9.632980671218820135e+01
2.535752286981609593e-01,9.632996256304687677e+01
2.545037725394746486e-01,9.633009833775571451e+01
2.559816480982158859e-01,9.632951907031601024e+01
2.564941174357763809e-01,9.632931852916156856e+01
2.568488573248303153e-01,9.632959830141250279e+01
2.571404277888846290e-01,9.633001309247360666e+01
2.574341462550341353e-01,9.632967654590532902e+01
2.586370676677356428e-01,9.632937973334971105e+01
2.587853037881554519e-01,9.632976711587178897e+01
2.589768171438150968e-01,9.632917294514135165e+01
2.597364193520629860e-01,9.632976366306186833e+01
2.607199103685815533e-01,9.632954854724543736e+01
2.609204496388209393e-01,9.632942464871530319e+01
2.623911120230262850e-01,9.632925006397746870e+01
2.666152194945111686e-01,9.632947261682663509e+01
2.666557165889831826e-01,9.633036234197051328e+01
2.676623347435325151e-01,9.632968056611518648e+01
2.681799631158198749e-01,9.632937282169083915e+01
2.689261578331847979e-01,9.633184008846512825e+01
2.694901436751948043e-01,9.632960582308390940e+01
2.719121916383182014e-01,9.632871911295413270e+01
2.720932334023778987e-01,9.632984869781839166e+01
2.740701843269413573e-01,9.632929081514896552e+01
2.746087819542665232e-01,9.632970298794964492e+01
2.793064731628518427e-01,9.632958191708925710e+01
2.808456764572819786e-01,9.632951088695165254e+01
2.820593662579516381e-01,9.632930778418227646e+01
2.820708080152675157e-01,9.633071376593470347e+01
2.837330501011156025e-01,9.632940601925544399e+01
2.838749425693206097e-01,9.632959049553923592e+01
2.842215841985907820e-01,9.632924928960105149e+01
2.844783495613487645e-01,9.632943901348699001e+01
2.863651042374569244e-01,9.632929370024106674e+01
2.871003173722983526e-01,9.632948378280268287e+01
2.913961787848807217e-01,9.632972001363296499e+01
2.915338518532687440e-01,9.632949354444471624e+01
2.915784192040318246e-01,9.632931226439083616e+01
2.935550404246081158e-01,9.632913446145171577e+01
2.944557051838158079e-01,9.632930272872748390e+01
2.951646709153180059e-01,9.632940047715410969e+01
2.959883612942346143e-01,9.632990712446529358e+01
2.977383516457580703e-01,9.632981008239320886e+01
2.983258767617316121e-01,9.632946893688939838e+01
3.002937584465959486e-01,9.632915624221956818e+01
3.009453613822220541e-01,9.632953168738902150e+01
3.017682179655941654e-01,9.632947393763149080e+01
3.051647914674286421e-01,9.632938364565430334e+01
3.062024455429347980e-01,9.632921012249452986e+01
3.075439146381467870e-01,9.632976953011764465e+01
3.082414368909356939e-01,9.632954828141599535e+01
3.089263932378571442e-01,9.632940347379118862e+01
3.090924960184937564e-01,9.632987050269402118e+01
3.091254517446097583e-01,9.632971565814563064e+01
3.094440770658647977e-01,9.632979352778819759e+01
3.096262041064936077e-01,9.632941639086344310e+01
3.106991733525785726e-01,9.632993309098149837e+01
3.122040445938680797e-01,9.632925913998811041e+01
3.134784271626328001e-01,9.632993610201084778e+01
3.138249843701673147e-01,9.632941656801125418e+01
3.142698967935620424e-01,9.632936361146629167e+01
3.149653908805149505e-01,9.632972538046932698e+01
3.151229844023411553e-01,9.632913782532681068e+01
3.164799465907983667e-01,9.632957654916727108e+01
3.193714239742251881e-01,9.632931029431870229e+01
3.223322001045374474e-01,9.632994235555710816e+01
3.225699358177166465e-01,9.632977017991994728e+01
3.226919975413938824e-01,9.632932101375453726e+01
3.232665030401690731e-01,9.632954411448423571e+01
3.241480720668766247e-01,9.632974819041723435e+01
3.246187796356887478e-01,9.632947112628693276e+01
3.247252619425567421e-01,9.632970183276275122e+01
3.281376975159636111e-01,9.632978792154230518e+01
3.290119748011910428e-01,9.632938738179980476e+01
3.301324556001971611e-01,9.632918928120460578e+01
3.311671121538826146e-01,9.632924273168116258e+01
3.311767519993529807e-01,9.632878836457977911e+01
3.318219059409623362e-01,9.632946658569595400e+01
3.334792777388768670e-01,9.632911983049822879e+01
3.344948117361901119e-01,9.632939820461002967e+01
3.383347756056460098e-01,9.632939360964302011e+01
3.455515569829001876e-01,9.633005250876207981e+01
3.470055144704055072e-01,9.632953555179075522e+01
3.478308109882738419e-01,9.632944260584035590e+01
3.498595159693165257e-01,9.632939466597733258e+01
3.510842820037447520e-01,9.632939966344819993e+01
3.516474842325896244e-01,9.632933292586369589e+01
3.517957982719707721e-01,9.632945080296701690e+01
3.519545005190445885e-01,9.632773000978838240e+01
3.521417731462147538e-01,9.632950505299024258e+01
3.538907334535000837e-01,9.632937992062454668e+01
3.545693972997301935e-01,9.632915676480861578e+01
3.557950545409498955e-01,9.632951212314203815e+01
3.584142072842564919e-01,9.632925282885832985e+01
3.612146357864542412e-01,9.632951953017975200e+01
3.616730123789181905e-01,9.632971493204800595e+01
3.642325189330428703e-01,9.632949047641656648e+01
3.651804080108031481e-01,9.632941990351298500e+01
3.656094631332668099e-01,9.632973126910896156e+01
3.662567827288225608e-01,9.633142344674986646e+01
3.663696516549668214e-01,9.632957114327076908e+01
3.680014904116626906e-01,9.632945257011367346e+01
3.684315569358129205e-01,9.632962546799093673e+01
3.685377056784587824e-01,9.632962302524423137e+01
3.693674540291707054e-01,9.632950316756112841e+01
3.697717161554838206e-01,9.632940348146011900e+01
3.700413799625823508e-01,9.632937450825082237e+01
3.700920953634836974e-01,9.632956086285174990e+01
3.710632376446813541e-01,9.632891297475300973e+01
3.714538406816955685e-01,9.632928584084453405e+01
3.720137963081203702e-01,9.632955655508428094e+01
3.727552120995514251e-01,9.632948121294461430e+01
3.737910554858542844e-01,9.632976572839376672e+01
3.768154175127890193e-01,9.632988714303955646e+01
3.771778210700134082e-01,9.632947011905675083e+01
3.774732721644636912e-01,9.632912567510557267e+01
3.837743474344433858e-01,9.632939958138739200e+01
3.846244828383263981e-01,9.632959225858927255e+01
3.847908827250956509e-01,9.632964372093714189e+01
3.866519372259412668e-01,9.632956961807144580e+01
3.866783799092196605e-01,9.632938872606520420e+01
3.868307606685133515e-01,9.632935819239916952e+01
3.877870068385456670e-01,9.633124202069664932e+01
3.887656263422616942e-01,9.632963014322831441e+01
3.889368258787505028e-01,9.632941915474786754e+01
3.896158415999509961e-01,9.632972125496090143e+01
3.907780077405700325e-01,9.632954830738323437e+01
3.928423419459327603e-01,9.632880373032446641e+01
3.933302052635053725e-01,9.632959979754652124e+01
3.950020226142149649e-01,9.632928120178270603e+01
3.950178878777209635e-01,9.632944855595908962e+01
3.955155277567747873e-01,9.632964392043618318e+01
3.977650724560724549e-01,9.632970103864992950e+01
3.989873249409265910e-01,9.632967240513914930e+01
3.996487641380185307e-01,9.632929320580444710e+01
3.998527195829809644e-01,9.632943393161802703e+01
4.013310159984010417e-01,9.632963504944363820e+01
4.018219557088029692e-01,9.632905034277806067e+01
4.020541648410645985e-01,9.632948127138665484e+01
4.020947097695162786e-01,9.632937829601277713e+01
4.030853826009511143e-01,9.632971609326565954e+01
4.064776558928592243e-01,9.632965516192071220e+01
4.077915307471296491e-01,9.632951658746854662e+01
4.083872535492867328e-01,9.632964632717690279e+01
4.087341876022943521e-01,9.632959186140494978e+01
4.096891133282998809e-01,9.632959009270419415e+01
4.108589376173654717e-01,9.632959243636469182e+01
4.128441728172487779e-01,9.632928105299941990e+01
4.158188130105056057e-01,9.632947457130252644e+01
4.168922480626179872e-01,9.632908213231434047e+01
4.189457582832837312e-01,9.632915813134779626e+01
4.208161132787250902e-01,9.632961041124711699e+01
4.214922359397962337e-01,9.632932572217673339e+01
4.217812266070148364e-01,9.632973547758054167e+01
4.218345848822804833e-01,9.632389315485661996e+01
4.220754320287720129e-01,9.632984006191094295e+01
4.230606517302646363e-01,9.632929995019162561e+01
4.237380286587854039e-01,9.632963352333217699e+01
4.239664153324090301e-01,9.632957552986185590e+01
4.249527908311811486e-01,9.632935029842587937e+01
4.251942323598447704e-01,9.632961557608551573e+01
4.260055311548823775e-01,9.632929237520677646e+01
4.266043337721874273e-01,9.632918410368601769e+01
4.266661713303761538e-01,9.632951136137256753e+01
4.288016810858330530e-01,9.632923539982969885e+01
4.307559687677631755e-01,9.632921658102934259e+01
