code,symbol_bits,nroots,e,errors,trials,corrected,refused,miscorrected,noncodeword
"RS(255,253) E=1",8.0,2.0,1.0,1.0,6000.0,6000.0,0.0,0.0,0.0
"RS(255,253) E=1",8.0,2.0,1.0,2.0,6000.0,0.0,51.0,5949.0,0.0
"RS(255,253) E=1",8.0,2.0,1.0,3.0,6000.0,0.0,49.0,5951.0,0.0
"RS(255,253) E=1",8.0,2.0,1.0,5.0,6000.0,0.0,53.0,5947.0,0.0
"RS(255,251) E=2",8.0,4.0,2.0,2.0,6000.0,6000.0,0.0,0.0,0.0
"RS(255,251) E=2",8.0,4.0,2.0,3.0,6000.0,0.0,3100.0,2900.0,0.0
"RS(255,251) E=2",8.0,4.0,2.0,4.0,6000.0,0.0,3076.0,2924.0,0.0
"RS(255,251) E=2",8.0,4.0,2.0,9.0,6000.0,0.0,3029.0,2971.0,0.0
"RS(255,247) E=4",8.0,8.0,4.0,4.0,6000.0,6000.0,0.0,0.0,0.0
"RS(255,247) E=4",8.0,8.0,4.0,5.0,6000.0,0.0,5789.0,211.0,0.0
"RS(255,247) E=4",8.0,8.0,4.0,6.0,6000.0,0.0,5779.0,221.0,0.0
"RS(255,247) E=4",8.0,8.0,4.0,17.0,6000.0,0.0,5750.0,250.0,0.0
"RS(255,239) E=8",8.0,16.0,8.0,8.0,6000.0,6000.0,0.0,0.0,0.0
"RS(255,239) E=8",8.0,16.0,8.0,9.0,6000.0,0.0,6000.0,0.0,0.0
"RS(255,239) E=8",8.0,16.0,8.0,10.0,6000.0,0.0,6000.0,0.0,0.0
"RS(255,239) E=8",8.0,16.0,8.0,33.0,6000.0,0.0,6000.0,0.0,0.0
"RS(255,223) E=16",8.0,32.0,16.0,16.0,6000.0,6000.0,0.0,0.0,0.0
"RS(255,223) E=16",8.0,32.0,16.0,17.0,6000.0,0.0,6000.0,0.0,0.0
"RS(255,223) E=16",8.0,32.0,16.0,18.0,6000.0,0.0,6000.0,0.0,0.0
"RS(255,223) E=16",8.0,32.0,16.0,65.0,6000.0,0.0,6000.0,0.0,0.0
"RS(255,223) CCSDS-shaped E=16",8.0,32.0,16.0,16.0,6000.0,6000.0,0.0,0.0,0.0
"RS(255,223) CCSDS-shaped E=16",8.0,32.0,16.0,17.0,6000.0,0.0,6000.0,0.0,0.0
"RS(255,223) CCSDS-shaped E=16",8.0,32.0,16.0,18.0,6000.0,0.0,6000.0,0.0,0.0
"RS(255,223) CCSDS-shaped E=16",8.0,32.0,16.0,65.0,6000.0,0.0,6000.0,0.0,0.0
"RS(15,11) E=2",4.0,4.0,2.0,2.0,6000.0,6000.0,0.0,0.0,0.0
"RS(15,11) E=2",4.0,4.0,2.0,3.0,6000.0,0.0,4230.0,1770.0,0.0
"RS(15,11) E=2",4.0,4.0,2.0,4.0,6000.0,0.0,3788.0,2212.0,0.0
"RS(15,11) E=2",4.0,4.0,2.0,9.0,6000.0,0.0,3877.0,2123.0,0.0
