f_true,tracked,lock,locked
0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999988898e-01,1.000000000000000000e+00
1.249999999999999896e-02,1.250000259640746993e-02,9.999998807907115594e-01,1.000000000000000000e+00
2.499999999999999792e-02,2.500000056897836928e-02,9.999999999999988898e-01,1.000000000000000000e+00
3.749999999999999861e-02,-4.884861140855475264e-02,-2.218871220825493346e-02,0.000000000000000000e+00
4.999999999999999584e-02,-3.847972685584448438e-02,3.287433412821291062e-02,0.000000000000000000e+00
6.249999999999999306e-02,-2.724869213672878945e-02,1.859101845259072960e-02,0.000000000000000000e+00
7.499999999999999722e-02,-1.595122183700176111e-02,-2.098957966412232090e-02,0.000000000000000000e+00
8.749999999999999445e-02,-5.067234253380589401e-03,7.285805999897317087e-03,0.000000000000000000e+00
9.999999999999999167e-02,4.663562537851287382e-03,3.263810627164416556e-02,0.000000000000000000e+00
1.124999999999999889e-01,1.012185139969385209e-02,-1.336703220130404206e-02,0.000000000000000000e+00
1.249999999999999861e-01,2.281533500926804882e-05,1.097428365706467485e-02,0.000000000000000000e+00
1.374999999999999833e-01,-1.011793997814267217e-02,1.857109094820185574e-02,0.000000000000000000e+00
1.499999999999999944e-01,-4.657681800962332370e-03,3.111358921258559201e-02,0.000000000000000000e+00
1.624999999999999778e-01,5.054080551355777731e-03,3.326409063966567076e-02,0.000000000000000000e+00
1.749999999999999889e-01,1.596079592290315652e-02,-2.198619524995124724e-02,0.000000000000000000e+00
1.874999999999999722e-01,2.724443472675178168e-02,3.252043822781934546e-02,0.000000000000000000e+00
1.999999999999999833e-01,3.848777701168975413e-02,-2.170748957951162267e-02,0.000000000000000000e+00
2.124999999999999944e-01,4.888426358033673425e-02,1.233945206734214997e-02,0.000000000000000000e+00
2.249999999999999778e-01,-2.500002227907212674e-02,9.999994823204849670e-01,1.000000000000000000e+00
2.374999999999999889e-01,-1.249999457310594503e-02,9.999999694335148792e-01,1.000000000000000000e+00
2.499999999999999722e-01,1.613542242605057195e-08,9.999999999999988898e-01,1.000000000000000000e+00
2.624999999999999556e-01,1.249997502724170886e-02,9.999985600915912709e-01,1.000000000000000000e+00
2.749999999999999667e-01,2.499999933569291288e-02,9.999999978092547481e-01,1.000000000000000000e+00
2.874999999999999778e-01,-4.888325548550394306e-02,1.020857984379156674e-02,0.000000000000000000e+00
2.999999999999999889e-01,-3.850270102984557075e-02,-8.808960999709580103e-03,0.000000000000000000e+00
3.125000000000000000e-01,-2.724200871282239297e-02,3.395452819968342723e-02,0.000000000000000000e+00
3.249999999999999556e-01,-1.594598109087040985e-02,-9.397250036980608900e-03,0.000000000000000000e+00
3.374999999999999667e-01,-5.045439724582498689e-03,2.384595483130069749e-02,0.000000000000000000e+00
3.499999999999999778e-01,4.661923511353515195e-03,-1.823504703965530410e-02,0.000000000000000000e+00
