m,esno_db,freq_error,lock,locked
2.000000000000000000e+00,3.000000000000000000e+01,2.066516974013384716e-05,9.702435988163007341e-01,1.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+01,3.272673945363142184e-05,9.388147401635749123e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.500000000000000000e+01,4.939427941371169958e-05,8.627367087554425051e-01,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+01,1.001250720153526192e-04,6.552159498596970000e-01,1.000000000000000000e+00
2.000000000000000000e+00,6.000000000000000000e+00,2.429638797874450560e-04,2.977081170593890991e-01,0.000000000000000000e+00
2.000000000000000000e+00,3.000000000000000000e+00,3.535104794188015549e-05,-8.558881265669174288e-02,0.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+01,1.134810202510819731e-05,8.526201629301701779e-01,1.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+01,2.017360946369962590e-05,7.853137233372636805e-01,1.000000000000000000e+00
4.000000000000000000e+00,1.500000000000000000e+01,5.960297628568116644e-05,6.805832978854300386e-01,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+01,3.035832970444502996e-05,2.712742569182799990e-01,0.000000000000000000e+00
4.000000000000000000e+00,6.000000000000000000e+00,1.746184903373175328e-03,4.757427702333145297e-02,0.000000000000000000e+00
4.000000000000000000e+00,3.000000000000000000e+00,8.840178385240964748e-04,9.526186438578498894e-02,0.000000000000000000e+00
8.000000000000000000e+00,3.000000000000000000e+01,2.157866140941331126e-06,8.124965486651363200e-01,1.000000000000000000e+00
8.000000000000000000e+00,2.000000000000000000e+01,4.326207538525844026e-05,4.595615344019923221e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.500000000000000000e+01,1.481716440695564786e-04,1.465640484050686754e-01,0.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+01,2.794605653855009334e-04,1.784380367258514288e-01,0.000000000000000000e+00
8.000000000000000000e+00,6.000000000000000000e+00,2.121826473981586886e-03,1.774662208852861300e-01,0.000000000000000000e+00
8.000000000000000000e+00,3.000000000000000000e+00,3.207585780201784899e-03,6.325011798448360034e-02,0.000000000000000000e+00
