tau_symbols,mean_error_gardner,mean_error_dttl
0.000000000000000000e+00,3.346956509631127119e-04,2.643834101036190987e-03
3.125000000000000000e-02,-3.102892823517322540e-02,-7.859187573194503784e-02
6.250000000000000000e-02,-6.117884442210197449e-02,-1.473330408334732056e-01
9.375000000000000000e-02,-8.895666897296905518e-02,-1.800413131713867188e-01
1.250000000000000000e-01,-1.132946610450744629e-01,-2.434177249670028687e-01
1.562500000000000000e-01,-1.332571357488632202e-01,-2.717551589012145996e-01
1.875000000000000000e-01,-1.480766683816909790e-01,-2.757988274097442627e-01
2.187500000000000000e-01,-1.571832299232482910e-01,-2.531845271587371826e-01
2.500000000000000000e-01,-1.599864363670349121e-01,-2.294191718101501465e-01
2.812500000000000000e-01,-1.569253504276275635e-01,-2.038441002368927002e-01
3.125000000000000000e-01,-1.477746814489364624e-01,-1.769934147596359253e-01
3.437500000000000000e-01,-1.329061836004257202e-01,-1.490495353937149048e-01
3.750000000000000000e-01,-1.128927916288375854e-01,-1.201814785599708557e-01
4.062500000000000000e-01,-8.850509673357009888e-02,-9.056551754474639893e-02
4.375000000000000000e-01,-6.068181991577148438e-02,-6.038396432995796204e-02
4.687500000000000000e-01,-3.049363940954208374e-02,-2.982365153729915619e-02
5.000000000000000000e-01,8.943048305809497833e-04,-1.773310214048251510e-04
5.312500000000000000e-01,3.228175267577171326e-02,3.050014562904834747e-02
5.625000000000000000e-01,6.245844066143035889e-02,6.099791452288627625e-02
5.937500000000000000e-01,9.026289731264114380e-02,9.111716598272323608e-02
6.250000000000000000e-01,1.146254837512969971e-01,1.206716522574424744e-01
6.562500000000000000e-01,1.346089094877243042e-01,1.494795978069305420e-01
6.875000000000000000e-01,1.494443416595458984e-01,1.773653328418731689e-01
7.187500000000000000e-01,1.585607677698135376e-01,2.041603624820709229e-01
7.500000000000000000e-01,1.615925133228302002e-01,2.296842485666275024e-01
7.812500000000000000e-01,1.584700644016265869e-01,2.538369596004486084e-01
8.125000000000000000e-01,1.492635160684585571e-01,2.764450609683990479e-01
8.437500000000000000e-01,1.343426108360290527e-01,2.849052846431732178e-01
8.750000000000000000e-01,1.142804548144340515e-01,2.383793145418167114e-01
9.062500000000000000e-01,8.984774351119995117e-02,1.692265570163726807e-01
9.375000000000000000e-01,6.198332086205482483e-02,1.474977880716323853e-01
9.687500000000000000e-01,3.175789862871170044e-02,8.395148068666458130e-02
1.000000000000000000e+00,3.346956509631127119e-04,2.643834101036190987e-03
