sps,snr_db,measured_power,expected_power,rel_error
8,0,2.002573015,2,0.001286507412
8,3,1.502688793,1.501187234,0.001000247763
8,6,1.252091274,1.251188643,0.0007214186462
8,9,1.126451202,1.125892541,0.0004961933117
8,12,1.063450951,1.063095734,0.0003341339474
8,15,1.03185407,1.031622777,0.0002242031687
8,0,2.003013437,2,0.001506718669
8,3,1.503000588,1.501187234,0.001207946875
8,6,1.252312008,1.251188643,0.0008978382591
8,9,1.126607469,1.125892541,0.0006349879847
8,12,1.06356158,1.063095734,0.0004381972564
8,15,1.031932389,1.031622777,0.000300122045
8,0,9.016526929,9,0.001836325424
8,3,5.018638645,5.009497869,0.001824689115
8,6,3.014696815,3.009509145,0.001723759343
8,9,2.01016995,2.007140329,0.001509421581
8,12,1.506588477,1.504765876,0.001211219484
8,15,1.254111017,1.252982213,0.0009008942469
8,0,9.016526929,9,0.001836325424
8,3,5.018638645,5.009497869,0.001824689115
8,6,3.014696815,3.009509145,0.001723759343
8,9,2.01016995,2.007140329,0.001509421581
8,12,1.506588477,1.504765876,0.001211219484
8,15,1.254111017,1.252982213,0.0009008942469
4,0,5.009889876,5,0.001977975268
4,3,3.010469965,3.004748935,0.00190399604
4,6,2.00816334,2.004754573,0.001700341465
4,9,1.505661844,1.503570165,0.001391141525
4,12,1.253702626,1.252382938,0.001053741895
4,15,1.127344611,1.126491106,0.0007576665556
4,0,3.005710736,3,0.001903578696
4,3,2.005777327,2.002374467,0.001699412423
4,6,1.50446556,1.502377286,0.001389979724
4,9,1.253102757,1.251785082,0.001052636641
4,12,1.12704372,1.126191469,0.0007567549678
4,15,1.063808495,1.063245553,0.0005294556452
8,0,9.012123142,9,0.001347015804
8,3,5.015521048,5.009497869,0.001202351877
8,6,3.012489721,3.009509145,0.0009903861176
8,9,2.008607434,2.007140329,0.0007309425834
8,12,1.50548229,1.504765876,0.0004760972254
8,15,1.253327887,1.252982213,0.0002758809828
